,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-08-19 04:45:00+00:00,5.24,83.9,False,True,False,8,3,2.11,1.43,0.48,2.38,2.96,4.07,-2.23,3.92,2.92,2.42,2.74,3.67,3.99,3.66,1.097469680836823,1.318021535873413,3.512993097305298,100.0,15.467959118395083,0.0,0.11909832883492567,0.9239509850740432,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,498.4636878967285,101036.025390625,20063.07421875,,19.0424357003124,1.821e-05,1.944e-05,2.001e-05,2.366e-05,2.493e-05,1.734e-05,2.149e-05,2.149e-05,2.826e-05,0.0,0.0,16.70616912841797,17.59427722351277,0.09079750816046926,187.4326438903809,0.14508617080229624,3.309621334075928,5.3988059759140015,4.600216881618684,24
2021-08-19 05:00:00+00:00,5.45,114.9,False,True,False,8,3,2.07,1.51,0.14,2.33,2.99,4.25,-1.42,3.52,2.81,2.36,2.58,3.5,3.88,3.6,1.0974831048905433,1.2661161422729492,3.604245185852051,100.0,15.582087648343293,0.0,0.2133121265639741,0.93063622713089,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,584.9636840820312,101037.9296875,35934.1484375,,19.044587775804732,1.855e-05,1.97e-05,2.036e-05,2.438e-05,2.561e-05,1.889e-05,2.239e-05,2.239e-05,2.896e-05,0.0,0.0,16.70794677734375,17.723583314937983,0.08523816773038381,186.73431396484372,0.1461202019804404,3.234557628631592,5.41132402420044,4.495881886727705,24
2021-08-19 05:15:00+00:00,6.06,114.9,False,True,False,8,3,2.11,1.55,0.04,2.58,3.5,4.01,-0.63,2.61,2.68,2.37,2.79,3.88,4.18,3.77,1.0975111591251547,1.250002384185791,4.041469573974609,100.0,15.673838531330999,0.0,0.3075259242930225,0.9351870268583298,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,528.0227355957031,101046.056640625,51805.22265625,,19.06371644850985,1.916e-05,2.021e-05,2.092e-05,2.522e-05,2.638e-05,2.111e-05,2.385e-05,2.385e-05,2.966e-05,0.0,0.0,16.723739624023438,17.828140306352164,0.11467720580408676,183.6999969482422,0.186125078467671,3.5914469957351685,5.8480304479599,4.99194120158539,24
2021-08-19 05:30:00+00:00,6.25,114.9,False,True,False,8,3,2.38,1.32,0.1,2.73,3.6,3.53,-0.02,3.51,2.52,2.28,3.09,3.74,4.08,3.7,1.0975392095225545,1.2338886260986328,4.478693962097168,100.0,15.76528343572258,0.0,0.401739722022071,0.9397378265857697,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,471.081787109375,101054.18359375,67676.296875,,19.082861983877933,1.989e-05,2.079e-05,2.162e-05,2.599e-05,2.707e-05,2.424e-05,2.577e-05,2.577e-05,2.98e-05,0.0,0.0,16.739532470703125,17.932887245765656,0.15258772369818002,180.66567993164065,0.2340800127641343,3.948336362838745,6.28473687171936,5.4880005164430745,24
2021-08-19 05:45:00+00:00,6.23,114.9,False,True,False,8,3,2.58,1.52,-0.08,2.77,3.47,3.86,0.0,3.17,2.33,2.05,3.0,3.99,4.07,3.53,1.0975672560823737,1.2177748680114746,4.915918350219727,100.0,15.856425211862566,0.0,0.6038546768294466,0.9442886263132096,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,414.1408386230469,101062.310546875,101724.19140625,,19.102024394558267,2.062e-05,2.132e-05,2.223e-05,2.655e-05,2.75e-05,2.768e-05,2.786e-05,2.786e-05,2.993e-05,0.0,0.0,16.755325317382812,18.037824375338847,0.20019688688827375,177.63136291503906,0.28998813932602885,4.305225729942322,6.721443295478821,5.984059831300759,24
2021-08-19 06:00:00+00:00,6.07,138.62,False,True,False,8,3,2.67,1.2,-0.2,2.77,3.84,4.01,-0.05,2.44,2.05,2.19,3.1,3.95,3.88,3.55,1.0975952988042448,1.2016611099243164,5.353142738342285,100.0,15.947266670257267,0.0,1.0658428941288154,0.9488394260406494,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,357.19989013671875,101070.4375,135772.0859375,,19.121203693207782,2.133e-05,2.188e-05,2.24e-05,2.698e-05,2.773e-05,3.155e-05,3.042e-05,3.042e-05,3.033e-05,0.0,0.0,16.7711181640625,18.14295193746962,0.25813570761287247,174.5970458984375,0.35309356626706406,4.662115097045898,7.158149719238281,6.480119146158444,24
2021-08-19 06:15:00+00:00,6.21,138.62,False,True,False,8,3,2.87,0.36,0.16,2.66,3.94,4.8,0.41,1.97,1.8,2.13,3.39,3.81,3.89,3.49,1.0976669909900958,1.1862797737121582,5.377151250839233,100.0,15.990878928035096,81.83768618031314,11.229110987315533,0.9517804980278016,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1007.8249053955078,101075.376953125,169819.98046875,,19.115346192929174,2.183e-05,2.215e-05,2.228e-05,2.745e-05,2.795e-05,3.51e-05,3.282e-05,3.282e-05,3.072e-05,0.0,0.0,16.76629638671875,18.19361371947997,0.2100891181120629,168.80962753295898,0.27029716721354186,4.370968580245972,6.574344277381897,6.075439279063783,24
2021-08-19 06:30:00+00:00,6.16,138.62,False,True,False,8,3,2.85,0.33,-0.05,2.53,3.97,5.58,2.35,0.61,1.53,2.27,3.4,3.49,3.76,3.15,1.0977386856960845,1.1708984375,5.401159763336182,100.0,16.034356412976088,200.88782974562454,28.260001103099512,0.9547215700149536,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1658.4499206542969,101080.31640625,203867.875,,19.109490267710367,2.219e-05,2.217e-05,2.209e-05,2.823e-05,2.845e-05,3.803e-05,3.51e-05,3.51e-05,3.083e-05,0.0,0.0,16.761474609375,18.24424255057392,0.16894879221847467,163.02220916748047,0.20088661286626114,4.079822063446045,5.990538835525513,5.670759411969122,24
2021-08-19 06:45:00+00:00,6.05,138.62,False,True,False,8,3,2.89,0.13,-0.91,2.73,3.7,5.47,2.44,0.27,1.47,1.5,2.73,3.64,3.37,2.26,1.0978103829222805,1.1555171012878418,5.42516827583313,100.0,16.077699900037757,116.64418454708381,47.90835792865822,0.9576626420021056,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2309.074935913086,101085.255859375,246033.765625,,19.103635917190914,2.231e-05,2.173e-05,2.217e-05,2.914e-05,2.909e-05,4.02e-05,3.683e-05,3.683e-05,3.09e-05,0.0,0.0,16.75665283203125,18.29483844430337,0.13449301479652573,157.23479080200195,0.14574029360277627,3.788675546646118,5.406733393669128,5.2660795448744615,24
2021-08-19 07:00:00+00:00,5.39,150.01,False,True,False,8,3,2.23,-0.22,-1.65,2.59,3.36,4.51,2.27,-0.05,1.46,0.87,2.83,2.97,3.26,1.88,1.0978820826687543,1.1401357650756836,5.449176788330078,100.0,16.12091015732831,85.98234822951895,62.69057877048958,0.9606037139892578,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2959.699951171875,101090.1953125,288199.65625,,19.09778314101043,2.241e-05,2.122e-05,2.216e-05,2.974e-05,2.936e-05,4.157e-05,3.836e-05,3.836e-05,3.1e-05,0.0,0.0,16.7518310546875,18.345401414216056,0.1061665271190774,151.44737243652344,0.10376668219410932,3.4975290298461914,4.822927951812744,4.861399677779801,24
2021-08-19 07:15:00+00:00,5.81,150.01,False,True,False,8,3,1.75,0.06,-1.43,2.65,2.94,3.46,2.52,-1.08,1.3,0.45,2.62,3.01,2.88,2.19,1.0981502439181732,0.9675476551055908,5.151172161102295,100.0,16.04185847281412,75.02817487844926,74.86772110394688,0.9584024846553802,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2955.778076171875,101099.728515625,330365.546875,,19.045225126685533,2.243e-05,2.076e-05,2.152e-05,2.982e-05,2.907e-05,4.263e-05,3.963e-05,3.963e-05,3.111e-05,0.0,0.0,16.708473205566406,18.252991082236495,0.09717242775346831,127.02490997314452,0.09398383622544376,3.390766739845276,4.6574482917785645,4.713005151878665,24
2021-08-19 07:30:00+00:00,5.76,150.01,False,True,False,8,3,1.42,0.54,-2.03,2.78,1.81,2.46,2.61,-1.78,1.24,0.16,2.73,2.53,2.77,2.74,1.0984184839541016,0.794959545135498,4.853167533874512,100.0,15.962758416560929,72.33219665020415,85.90162355177372,0.9562012553215028,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2951.856201171875,101109.26171875,372531.4375,,18.992794118888018,2.246e-05,2.037e-05,2.068e-05,2.959e-05,2.844e-05,4.31e-05,4.059e-05,4.059e-05,3.127e-05,0.0,0.0,16.665115356445312,18.160933578543577,0.08886452767599466,102.60244750976562,0.0850357817948125,3.2840044498443604,4.491968631744385,4.564610625977529,24
2021-08-19 07:45:00+00:00,5.88,150.01,False,True,False,8,3,1.99,0.21,-1.95,2.08,1.26,1.49,2.66,-1.73,1.34,0.55,2.57,2.86,3.49,1.82,1.0986868028163763,0.6223714351654053,4.5551629066467285,100.0,15.883609735557885,168.96933218677626,120.60157956152932,0.9540000259876252,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2947.934326171875,101118.794921875,565089.828125,,18.940489856317015,2.26e-05,2.013e-05,1.983e-05,2.934e-05,2.782e-05,4.351e-05,4.125e-05,4.125e-05,3.14e-05,0.0,0.0,16.62175750732422,18.069227815144785,0.08120303759059169,78.17998504638672,0.07686737899058776,3.177242159843445,4.326488971710205,4.416216100076394,24
2021-08-19 08:00:00+00:00,6.13,137.51,False,True,False,8,3,1.89,-2.74,-2.38,1.85,1.24,2.64,3.38,-2.44,0.76,0.13,2.1,2.91,3.55,2.38,1.0989552005448497,0.4497833251953125,4.257158279418945,100.0,15.80441217505724,245.7293082599367,157.67408004108705,0.9517987966537476,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2944.012451171875,101128.328125,757648.21875,,18.888312078106058,2.241e-05,1.941e-05,1.889e-05,2.897e-05,2.706e-05,4.379e-05,4.163e-05,4.163e-05,3.134e-05,0.0,0.0,16.578399658203125,17.97787270676179,0.07414833117166898,53.75752258300781,0.06942408418991686,3.0704798698425293,4.161009311676025,4.267821574175258,24
2021-08-19 08:15:00+00:00,6.17,137.51,False,True,False,8,3,1.27,-4.07,-2.44,1.51,0.99,2.93,3.45,-2.81,0.45,0.17,1.94,1.59,3.25,2.29,1.09910866850272,-0.3343050479888916,3.653077363967896,100.0,15.723169738439024,309.2657612079426,196.3174097563176,0.9475872069597244,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,2269.569812774658,101138.201171875,950206.609375,,18.873809606704217,2.189e-05,1.839e-05,1.752e-05,2.851e-05,2.621e-05,4.443e-05,4.193e-05,4.193e-05,3.13e-05,0.0,0.0,16.566329956054688,17.884580529906465,0.06592561523475,58.65046119689941,0.06097308137533247,2.9335434436798096,3.951910138130188,4.077486428321433,24
2021-08-19 08:30:00+00:00,6.48,137.51,False,True,False,8,3,0.4,-3.87,-2.69,0.87,0.64,2.54,2.97,-3.55,0.26,0.43,1.29,1.02,2.86,3.17,1.0992621487080245,-1.1183934211730957,3.0489964485168457,100.0,15.641669453975291,363.7382725413469,236.0309988183052,0.9433756172657012,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,1595.1271743774414,101148.07421875,1142765.0,,18.85931691104984,2.117e-05,1.72e-05,1.584e-05,2.801e-05,2.535e-05,4.521e-05,4.223e-05,4.223e-05,3.151e-05,0.0,0.0,16.55426025390625,17.79141973217112,0.05855708915879192,63.543399810791016,0.05349168575084623,2.79660701751709,3.742810964584351,3.8871512824676073,24
2021-08-19 08:45:00+00:00,6.65,137.51,False,True,False,8,3,-0.88,-4.14,-2.69,1.17,0.42,2.72,2.44,-2.39,-0.07,0.08,0.96,0.94,2.74,3.04,1.0994156411628235,-1.9024817943573,2.444915533065796,100.0,15.559909106210016,331.5966426992604,241.51411774371218,0.9391640275716782,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,920.6845359802246,101157.947265625,1147819.0625,,18.84483398553351,2.058e-05,1.617e-05,1.439e-05,2.783e-05,2.486e-05,4.589e-05,4.253e-05,4.253e-05,3.171e-05,0.0,0.0,16.542190551757812,17.698390184773288,0.05196632627307608,68.43633842468262,0.046882426211147875,2.65967059135437,3.533711791038513,3.6968161366137817,24
2021-08-19 09:00:00+00:00,6.4,137.0,False,True,False,8,3,0.47,-2.29,-1.09,1.69,0.28,2.95,2.76,-1.91,-0.33,-0.93,-0.06,0.3,2.78,2.3,1.0995691458691765,-2.686570167541504,1.840834617614746,100.0,15.477886450779621,305.8102694990536,246.18485479273542,0.934952437877655,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,246.2418975830078,101167.8203125,1152873.125,,18.830360824548396,2.006e-05,1.519e-05,1.305e-05,2.784e-05,2.455e-05,4.627e-05,4.291e-05,4.291e-05,3.163e-05,0.0,0.0,16.530120849609375,17.605491759027412,0.046081062529940986,73.32927703857422,0.04105436492312371,2.5227341651916504,3.324612617492676,3.5064809907599566,24
2021-08-19 09:15:00+00:00,5.68,137.0,False,True,False,8,3,0.35,-1.91,-1.99,1.07,0.08,0.93,1.61,-1.81,-0.6,-1.49,-1.86,0.13,3.17,0.76,1.09951191332468,-2.396803379058838,1.8672544956207275,100.0,15.502291412834278,284.9107925912456,250.22675825922576,0.9351277649402618,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,235.0334205627441,101170.12890625,1157927.1875,,18.8563407972767,1.949e-05,1.408e-05,1.202e-05,2.804e-05,2.448e-05,4.657e-05,4.307e-05,4.307e-05,3.149e-05,0.0,0.0,16.551780700683594,17.633087824709236,0.03711529882859968,79.48493576049805,0.0344306664012667,2.278156399726868,3.0492616295814514,3.1665294821159002,24
2021-08-19 09:30:00+00:00,5.5,137.0,False,True,False,8,3,0.3,-3.67,-3.5,0.6,0.04,-0.66,1.87,-0.2,-1.0,-1.63,-0.9,-0.05,2.17,0.34,1.0994546891792136,-2.107036590576172,1.893674373626709,100.0,15.526696858962321,267.86777339737216,253.76862277676645,0.9353030920028688,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,223.82494354248047,101172.4375,1162981.25,,18.88235223062918,1.895e-05,1.307e-05,1.099e-05,2.811e-05,2.43e-05,4.696e-05,4.334e-05,4.334e-05,3.152e-05,0.0,0.0,16.573440551757812,17.660722425594738,0.029839392221214782,85.64059448242188,0.02884348966777184,2.033578634262085,2.773910641670227,2.826577973471842,24
2021-08-19 09:45:00+00:00,5.53,137.0,False,True,False,8,3,0.16,-3.11,-3.66,0.65,-0.21,-0.58,0.05,-1.34,-1.28,-1.87,-2.79,-0.49,1.35,-1.08,1.099397473430701,-1.8172698020935056,1.9200942516326904,100.0,15.55110278923089,314.00086003502304,291.7181575081442,0.9354784190654756,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,212.6164665222168,101174.74609375,1344487.8125,,18.908395157027375,1.895e-05,1.281e-05,1.04e-05,2.806e-05,2.405e-05,4.705e-05,4.341e-05,4.341e-05,3.156e-05,0.0,0.0,16.59510040283203,17.68839560856126,0.023954335848908347,91.7962532043457,0.024140295125418185,1.7890008687973022,2.4985596537590027,2.4866264648277854,24
2021-08-19 10:00:00+00:00,5.06,124.9,False,True,False,8,3,-0.62,-4.6,-3.6,0.61,-0.04,-0.8,0.29,-4.02,-1.09,-2.52,-3.36,-0.87,1.95,-1.22,1.0993402660770657,-1.5275030136108398,1.946514129638672,100.0,15.575509203707128,357.95592203222554,329.91277003795176,0.9356537461280824,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,201.40798950195312,101177.0546875,1525994.375,,18.934469608919795,1.897e-05,1.249e-05,1.002e-05,2.797e-05,2.376e-05,4.656e-05,4.356e-05,4.356e-05,3.132e-05,0.0,0.0,16.61676025390625,17.716107420534133,0.01920697745286677,97.95191192626952,0.020188057406328848,1.5444231033325195,2.2232086658477783,2.146674956183728,24
2021-08-19 10:15:00+00:00,4.93,124.9,False,True,False,8,3,-0.68,-5.85,-4.11,-2.07,-0.36,-1.63,-1.02,-3.08,-1.56,-1.92,-3.45,-0.91,0.8,-1.61,1.099540208662307,-0.9202141761779784,1.953404188156128,100.0,15.645102495050908,400.55778903301047,368.25217631422214,0.9423580020666122,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,177.6406650543213,101180.7890625,1707500.9375,,18.8838374535349,1.933e-05,1.266e-05,9.82e-06,2.783e-05,2.348e-05,4.557e-05,4.355e-05,4.355e-05,3.111e-05,0.0,0.0,16.574676513671875,17.79533533406381,0.020212600643555376,116.23150444030762,0.019658104562739497,1.600828796625137,2.1823318004608154,2.225076197991215,24
2021-08-19 10:30:00+00:00,4.57,124.9,False,True,False,8,3,-0.64,-7.76,-4.04,-2.91,-0.76,-1.24,-1.08,-3.03,-1.95,-2.54,-2.77,-0.89,0.69,-1.55,1.0997402116686008,-0.3129253387451172,1.960294246673584,100.0,15.713929858887505,442.5067929279261,406.65117490014325,0.9490622580051422,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,153.87334060668945,101184.5234375,1889007.5,,18.833324191620015,1.938e-05,1.252e-05,9.43e-06,2.753e-05,2.305e-05,4.413e-05,4.348e-05,4.348e-05,3.117e-05,0.0,0.0,16.5325927734375,17.873997183041762,0.02126973361319012,134.5110969543457,0.019141791628715918,1.6572344899177551,2.1414549350738525,2.3034774397987032,24
2021-08-19 10:45:00+00:00,4.76,124.9,False,True,False,8,3,-0.2,-8.59,-4.19,-3.56,-0.45,-1.75,-0.76,-2.88,-2.37,-4.11,-2.32,-1.15,0.73,-1.03,1.0999402751133853,0.2943634986877441,1.96718430519104,100.0,15.782001152812159,370.6588260277613,368.09303792774324,0.9557665139436722,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,130.10601615905762,101188.2578125,1690326.75,,18.782929585458017,1.947e-05,1.256e-05,9.01e-06,2.708e-05,2.251e-05,4.311e-05,4.338e-05,4.338e-05,3.126e-05,0.0,0.0,16.490509033203125,17.952095131542674,0.022380892427417608,152.7906894683838,0.01863878164067935,1.713640183210373,2.1005780696868896,2.3818786816061905,24
2021-08-19 11:00:00+00:00,5.38,95.0,False,True,False,8,3,0.77,-8.69,-4.14,-2.43,0.0,-0.94,-2.18,-4.79,-1.91,-4.05,-2.88,-1.34,0.23,0.2,1.1001403990141312,0.9016523361206056,1.974074363708496,100.0,15.849326037356203,303.7694321151823,328.90220493497225,0.962470769882202,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,106.33869171142578,101191.9921875,1491646.0,,18.73265339771589,1.898e-05,1.184e-05,8.39e-06,2.679e-05,2.209e-05,4.303e-05,4.333e-05,4.333e-05,3.134e-05,0.0,0.0,16.44842529296875,18.02963133763606,0.023548702965964185,171.07028198242188,0.01814874522693386,1.7700458765029907,2.0597012042999268,2.460279923413678,24
2021-08-19 11:15:00+00:00,5.68,95.0,False,True,False,8,3,1.42,-6.97,-4.21,-1.53,0.14,0.2,-1.69,-5.18,-1.78,-3.34,-2.47,-0.42,-0.38,0.98,1.1003727044770903,0.0502784252166748,2.0440356731414795,100.0,15.577554511209303,240.7452361479248,289.212814028549,0.9476467370986938,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,142.8409023284912,101202.876953125,1292965.25,,18.697295905949957,1.817e-05,1.072e-05,7.73e-06,2.667e-05,2.186e-05,4.419e-05,4.345e-05,4.345e-05,3.142e-05,0.0,0.0,16.41876983642578,17.718431457842243,0.025743360599195977,150.70778274536133,0.020209214936639422,1.869030922651291,2.224818706512451,2.597864448758283,24
