,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,Wind_uncurtailed,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-08-26 12:00:00+00:00,0.14,85.56,False,True,False,8,3,-7.71,-2.9,-5.3,-5.87,-0.07,2.98,0.29,-3.52,-0.06,0.37,3.19,6.03,-0.93,1.63,-0.99,1.092443034164982,-10.444198608398438,-5.078910827636719,1.0467529296875,12.234606286882736,182.16683865823697,262.4531679299637,0.6248534917831421,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1365.619384765625,101570.6015625,1131531.1875,,22.819496863356193,1.775e-05,1.071e-05,7.87e-06,2.864e-05,2.422e-05,5.02e-05,4.505e-05,4.505e-05,3.132e-05,0.0,0.0,19.58428955078125,14.258842295802575,0.8577412331825284,299.71807861328125,0.61580314390336,7.7526421546936035,8.780500411987305,10.775805361771935,24
2021-08-26 12:15:00+00:00,-1.17,85.56,False,True,False,8,3,-4.6,-3.14,-5.04,-6.11,-0.59,3.21,0.48,-3.26,-0.7,0.94,2.81,6.08,-1.36,-0.54,-1.21,1.0931491967255846,-10.908294677734377,-5.229534387588501,0.785064697265625,11.8560700730534,277.50064069956545,333.09591989222054,0.6158010959625244,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1351.9762268066406,101578.26953125,1466842.40625,,22.58415074711234,1.782e-05,1.095e-05,7.66e-06,2.911e-05,2.475e-05,5.023e-05,4.51e-05,4.51e-05,3.132e-05,0.0,0.0,19.41765594482422,13.907344781454643,0.898505734654845,299.8722686767578,0.6851818887801072,8.16879141330719,9.24121880531311,11.354233118759375,24
2021-08-26 12:30:00+00:00,-2.17,85.56,False,True,False,8,3,-7.44,-3.36,-5.5,-6.26,-1.13,2.64,0.49,-3.49,-0.56,1.43,2.49,5.91,-1.05,0.39,-1.37,1.093856141520067,-11.372390747070312,-5.380157947540283,0.52337646484375,11.475201665602416,375.2775003680143,403.48006241614354,0.6067487001419067,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1338.3330688476562,101585.9375,1802153.625,,22.350934780670457,1.784e-05,1.117e-05,7.48e-06,2.946e-05,2.517e-05,5.016e-05,4.505e-05,4.505e-05,3.13e-05,0.0,0.0,19.251022338867188,13.561400625128334,0.9285619740778103,300.0264587402344,0.7471758352543404,8.584940671920776,9.701937198638916,11.932660875746816,24
2021-08-26 12:45:00+00:00,-1.92,85.56,False,True,False,8,3,-6.71,-3.51,-4.69,-6.18,-1.04,3.33,0.14,-3.71,0.97,1.5,1.76,5.62,-0.86,1.91,-0.96,1.094563870162265,-11.83648681640625,-5.530781507492065,0.261688232421875,11.091929085403963,375.21448551041544,399.11724017025097,0.5976963043212891,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1324.689910888672,101593.60546875,1784065.625,,22.119832568452107,1.797e-05,1.156e-05,7.53e-06,2.964e-05,2.545e-05,4.972e-05,4.5e-05,4.5e-05,3.127e-05,0.0,0.0,19.08438873291016,13.220942178369512,0.9502106623488297,300.18064880371094,0.8005161318931873,9.001089930534363,10.162655591964722,12.511088632734257,24
2021-08-26 13:00:00+00:00,-2.14,82.22,False,True,False,8,3,-6.68,-4.04,-4.87,-6.38,-0.57,3.82,0.47,-3.59,0.92,2.65,0.82,5.17,0.84,0.25,-1.24,1.095272384267031,-12.300582885742188,-5.681405067443848,0.0,10.706177121303682,377.0944568232511,394.5387997464875,0.5886439085006714,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1311.0467529296875,101601.2734375,1765977.625,,21.890827816573918,1.792e-05,1.165e-05,7.93e-06,2.961e-05,2.553e-05,4.896e-05,4.489e-05,4.489e-05,3.138e-05,0.0,0.0,18.917755126953125,12.88590244626329,0.9655423484147032,300.3348388671875,0.8449382766162261,9.41723918914795,10.623373985290527,13.089516389721696,24
2021-08-26 13:15:00+00:00,-1.19,82.22,False,True,False,8,3,-5.77,-4.39,-5.3,-6.38,-0.68,3.29,0.7,-3.99,1.12,1.61,2.59,5.64,0.98,-0.46,-1.09,1.0957782104095093,-12.310317993164062,-5.6762871742248535,0.0,10.694333926956023,381.0127603382298,389.7353628044542,0.592981144785881,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1246.9972229003906,101602.935546875,1747889.625,,21.713566634076624,1.8e-05,1.194e-05,8.36e-06,2.951e-05,2.557e-05,4.857e-05,4.469e-05,4.469e-05,3.151e-05,0.0,0.0,18.7877197265625,12.875735600059267,0.9665696325339332,303.4149780273437,0.8520145440414815,9.45118522644043,10.706279516220093,13.136699773575646,24
2021-08-26 13:30:00+00:00,-0.02,82.22,False,True,False,8,3,-6.83,-4.09,-5.11,-6.3,-0.96,2.44,0.31,-3.93,0.76,1.5,2.99,5.97,0.53,0.69,-1.23,1.096284490569653,-12.320053100585938,-5.671169281005859,0.0,10.681566898875879,387.11940834313606,384.6920724780166,0.5973183810710907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1182.9476928710938,101604.59765625,1729801.625,,21.537565232891875,1.797e-05,1.2e-05,9.18e-06,2.955e-05,2.576e-05,4.851e-05,4.453e-05,4.453e-05,3.15e-05,0.0,0.0,18.657684326171875,12.864783597123983,0.9675673190300416,306.4951171875,0.8588218416571141,9.48513126373291,10.789185047149658,13.183883157429596,24
2021-08-26 13:45:00+00:00,-0.7,82.22,False,True,False,8,3,-8.01,-4.5,-5.28,-6.52,-0.76,1.85,0.45,-3.76,0.61,1.87,2.2,6.03,0.15,1.81,-1.71,1.0967912253064611,-12.329788208007812,-5.666051387786865,0.0,10.66788774754174,344.2091901235543,345.5013247802885,0.6016556173563004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1118.8981628417969,101606.259765625,1548567.28125,,21.362815997816025,1.816e-05,1.244e-05,9.93e-06,2.962e-05,2.601e-05,4.842e-05,4.433e-05,4.433e-05,3.148e-05,0.0,0.0,18.52764892578125,12.85305824763505,0.9685362000766248,309.57525634765625,0.8653654862731844,9.51907730102539,10.872090578079224,13.231066541283546,24
2021-08-26 14:00:00+00:00,-0.37,79.85,False,True,False,8,3,-6.73,-4.98,-3.43,-6.05,-1.01,1.78,0.25,-3.37,0.72,2.02,2.49,5.71,0.27,0.0,-1.42,1.0972984151803777,-12.339523315429688,-5.660933494567871,0.0,10.653307947861991,300.2643422082073,306.38610790231263,0.60599285364151,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1054.8486328125,101607.921875,1367332.9375,,21.189311350761386,1.888e-05,1.35e-05,1.124e-05,2.969e-05,2.63e-05,4.761e-05,4.408e-05,4.408e-05,3.151e-05,0.0,0.0,18.397613525390625,12.840571252146331,0.9694770502236824,312.6553955078125,0.8716511586433001,9.553023338317873,10.954996109008787,13.278249925137498,24
2021-08-26 14:15:00+00:00,-0.73,79.85,False,True,False,8,3,-6.86,-4.21,-4.16,-4.62,-0.02,2.02,0.47,-2.75,0.48,2.14,2.67,5.54,-0.49,0.79,-1.4,1.097828065504972,-12.592208862304688,-5.292260408401489,0.0,10.474538527479977,254.5288151512534,267.4205301003916,0.6039062589406967,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1133.1197204589844,101609.8203125,1186098.59375,,21.01042796086744,2.009e-05,1.525e-05,1.274e-05,3.002e-05,2.687e-05,4.573e-05,4.358e-05,4.358e-05,3.154e-05,0.0,0.0,18.26256561279297,12.688328948590467,0.9722708802177642,315.90965270996094,0.8833531719851474,9.66015338897705,11.119057655334473,13.427155620933243,24
2021-08-26 14:30:00+00:00,-1.55,79.85,False,True,False,8,3,-7.52,-4.68,-4.0,-3.81,-0.59,1.99,0.64,-2.56,0.42,2.54,2.63,5.47,0.34,1.02,-1.41,1.098358200647955,-12.844894409179688,-4.923587322235107,0.0,10.295712343952559,206.1007894266815,228.69274159083642,0.6018196642398834,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1211.3908081054688,101611.71875,1004864.25,,20.83287042074381,2.146e-05,1.702e-05,1.496e-05,3.039e-05,2.75e-05,4.295e-05,4.302e-05,4.302e-05,3.15e-05,0.0,0.0,18.127517700195312,12.537631081765038,0.9748156281003656,319.1639099121094,0.8941178730344348,9.76728343963623,11.283119201660156,13.576061316728989,24
2021-08-26 14:45:00+00:00,-0.82,79.85,False,True,False,8,3,-7.12,-4.68,-3.22,-2.82,-0.14,1.86,0.81,-2.14,0.42,2.63,2.34,5.68,1.76,1.23,-1.18,1.0988888213384587,-13.097579956054688,-4.554914236068726,0.0,10.116828736962125,221.10716697333626,226.26023830905274,0.5997330695390701,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1289.6618957519531,101613.6171875,1001930.6875,,20.65663036796869,2.297e-05,1.895e-05,1.736e-05,3.095e-05,2.833e-05,3.953e-05,4.212e-05,4.212e-05,3.147e-05,0.0,0.0,17.992469787597656,12.388464336915833,0.9771323329239688,322.4181671142578,0.9039971228755823,9.87441349029541,11.44718074798584,13.724967012524736,24
2021-08-26 15:00:00+00:00,-0.35,91.21,False,True,False,8,3,-6.22,-3.58,-3.6,-1.61,0.37,1.33,1.02,-1.4,1.15,3.14,3.05,5.85,0.55,0.99,-1.2,1.0994199283065766,-13.350265502929688,-4.186241149902344,0.0,9.93788703925559,239.52383446472524,223.4627020925367,0.5976464748382568,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1367.9329833984375,101615.515625,998997.125,,20.481699482682078,2.499e-05,2.148e-05,2.022e-05,3.159e-05,2.929e-05,3.611e-05,4.059e-05,4.059e-05,3.123e-05,0.0,0.0,17.857421875,12.240815494521494,0.9792404630092797,325.67242431640625,0.9130442425355126,9.98154354095459,11.611242294311523,13.873872708320484,24
2021-08-26 15:15:00+00:00,-0.56,91.21,False,True,False,8,3,-6.67,-1.24,-2.69,-1.63,0.29,2.43,1.6,-0.73,1.45,3.47,3.26,6.13,1.01,1.31,-1.43,1.100157634670372,-13.532337188720703,-3.806994676589966,0.0,9.90210244308249,262.30220673929716,220.20373141667207,0.6025217920541763,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1397.9332885742188,101625.361328125,996063.5625,,20.267276142719833,2.738e-05,2.444e-05,2.352e-05,3.228e-05,3.033e-05,3.309e-05,3.859e-05,3.859e-05,3.102e-05,0.0,0.0,17.69049835205078,12.211475541568408,0.9794892391116614,327.2755584716797,0.9171739514128038,9.994881629943848,11.691317081451416,13.892412020206459,24
2021-08-26 15:30:00+00:00,0.06,91.21,False,True,False,8,3,-4.92,-1.47,-2.35,-2.19,0.75,2.29,2.23,-0.08,1.64,3.61,3.29,6.45,1.76,2.3,-1.57,1.100896191970841,-13.71440887451172,-3.427748203277588,0.0,9.865149342461583,290.8091537099924,216.34484336948225,0.6073971092700958,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1427.93359375,101635.20703125,993130.0,,20.05482473075687,2.971e-05,2.712e-05,2.748e-05,3.276e-05,3.119e-05,3.021e-05,3.649e-05,3.649e-05,3.1e-05,0.0,0.0,17.523574829101562,12.181242568380151,0.9797350956510935,328.8786926269531,0.9211244748949057,10.008219718933104,11.771391868591309,13.910951332092434,24
2021-08-26 15:45:00+00:00,-0.06,91.21,False,True,False,8,3,-5.47,-1.69,-1.95,-2.27,2.02,1.49,2.79,0.81,1.54,3.59,3.43,6.52,2.25,3.17,-1.85,1.1016356015953286,-13.896480560302734,-3.04850172996521,0.0,9.827043981555853,305.01974270109054,203.58079583760212,0.6122724264860153,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1457.9338989257812,101645.052734375,947176.375,,19.84432980315196,3.151e-05,2.93e-05,3.084e-05,3.306e-05,3.187e-05,2.81e-05,3.475e-05,3.475e-05,3.098e-05,0.0,0.0,17.356651306152344,12.150135960564603,0.9799780654199632,330.48182678222656,0.9249020000492266,10.021557807922363,11.8514666557312,13.929490643978413,24
2021-08-26 16:00:00+00:00,0.88,100.91,False,True,False,8,3,-4.32,-0.21,-0.63,-2.16,3.39,1.04,3.19,0.95,0.95,3.93,3.64,6.49,2.29,4.07,-1.75,1.102375864935358,-14.07855224609375,-2.669255256652832,0.0,9.787802245715742,325.1302131739451,190.18617457026173,0.6171477437019348,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1487.9342041015625,101654.8984375,901222.75,,19.635776013980266,3.279e-05,3.111e-05,3.314e-05,3.317e-05,3.238e-05,2.616e-05,3.264e-05,3.264e-05,3.09e-05,0.0,0.0,17.189727783203125,12.118174862864493,0.9802181808774283,332.0849609375,0.928512651607106,10.03489589691162,11.931541442871094,13.948029955864387,24
2021-08-26 16:15:00+00:00,0.63,100.91,False,True,False,8,3,-4.52,0.5,-0.96,-3.19,2.59,1.44,3.16,1.26,1.02,4.22,4.18,6.11,2.36,4.35,-1.78,1.103023285528992,-14.031852722167969,-2.514934778213501,0.0,9.814260637133893,353.89249554619346,175.87797051023202,0.6241059005260468,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1503.0615234375,101662.4453125,855269.125,,19.451372262420673,3.364e-05,3.261e-05,3.435e-05,3.348e-05,3.309e-05,2.498e-05,3.092e-05,3.092e-05,3.081e-05,0.0,0.0,17.04083251953125,12.139716202305422,0.9799753970417264,332.4435272216797,0.9300695429294792,10.02141046524048,11.967226028442385,13.929285844630039,24
2021-08-26 16:30:00+00:00,-0.07,100.91,False,True,False,8,3,-4.51,0.0,-0.96,-1.87,2.29,1.41,3.23,1.17,0.69,4.49,4.38,6.12,3.04,4.88,-2.16,1.1036713774348335,-13.985153198242188,-2.36061429977417,0.0,9.838709614857423,396.14059425607445,160.16197801635542,0.6310640573501587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1518.1888427734375,101669.9921875,809315.5,,19.268490102707197,3.416e-05,3.364e-05,3.525e-05,3.338e-05,3.333e-05,2.396e-05,2.925e-05,2.925e-05,3.097e-05,0.0,0.0,16.891937255859375,12.15965154322578,0.9797296951192044,332.8020935058594,0.931595025375064,10.007925033569336,12.002910614013672,13.910541733395684,24
2021-08-26 16:45:00+00:00,-0.12,100.91,False,True,False,8,3,-2.95,0.15,-0.05,-1.04,2.92,1.17,3.73,1.53,1.15,4.61,3.86,6.13,3.05,5.12,-2.3,1.1043201415848165,-13.938453674316406,-2.206293821334839,0.0,9.861188353179132,408.880377210213,133.3101218575576,0.6380222141742706,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1533.316162109375,101677.5390625,705001.625,,19.08711883855663,3.41e-05,3.379e-05,3.605e-05,3.336e-05,3.357e-05,2.336e-05,2.845e-05,2.845e-05,3.114e-05,0.0,0.0,16.7430419921875,12.178005823583334,0.9794810415573796,333.16065979003906,0.9330896245329877,9.994439601898192,12.03859519958496,13.891797622161329,24
2021-08-26 17:00:00+00:00,0.32,107.63,False,True,False,8,3,-2.79,0.95,0.68,-1.11,3.65,0.69,4.28,2.57,1.02,4.53,4.34,6.16,2.6,5.25,-2.08,1.1049695789138523,-13.891754150390623,-2.051973342895508,0.0,9.88173482620871,437.7522862816828,104.71919829091486,0.6449803709983826,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1548.4434814453125,101685.0859375,600687.75,,18.90724783447902,3.399e-05,3.407e-05,3.645e-05,3.313e-05,3.362e-05,2.312e-05,2.763e-05,2.763e-05,3.112e-05,0.0,0.0,16.594146728515625,12.194803722840643,0.979229402455511,333.51922607421875,0.9345538619149459,9.98095417022705,12.07427978515625,13.87305351092698,24
2021-08-26 17:15:00+00:00,0.08,107.63,False,True,False,8,3,-2.98,1.01,0.06,-0.54,4.1,1.12,4.44,3.43,0.91,4.57,4.93,6.29,2.04,5.39,-2.34,1.1051438133162181,-13.7188720703125,-1.8622157573699951,1.85394287109375,9.97399915432034,502.8195694378736,72.35006097068172,0.650374561548233,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1549.5232238769531,101689.3359375,496373.875,,18.866800224470982,3.381e-05,3.432e-05,3.654e-05,3.318e-05,3.394e-05,2.297e-05,2.715e-05,2.715e-05,3.106e-05,0.0,0.0,16.56049346923828,12.27048692380842,0.9783898120251744,335.0544128417969,0.9333454076609548,9.937089204788208,12.044776201248167,13.812083286797177,24
2021-08-26 17:30:00+00:00,0.19,107.63,False,True,False,8,3,-3.54,1.62,0.64,0.64,4.44,1.31,4.77,3.55,0.36,4.59,5.0,6.2,1.92,5.52,-2.52,1.1053180897914505,-13.545989990234377,-1.6724581718444824,3.7078857421875,10.065296082343895,201.15499219149672,27.770155943298416,0.6557687520980835,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1550.6029663085938,101693.5859375,392060.0,,18.826428592953224,3.376e-05,3.48e-05,3.633e-05,3.314e-05,3.414e-05,2.326e-05,2.675e-05,2.675e-05,3.088e-05,0.0,0.0,16.526840209960938,12.345783584864614,0.9775170628265379,336.589599609375,0.9321162602908959,9.893224239349363,12.015272617340088,13.751113062667372,24
2021-08-26 17:45:00+00:00,0.96,107.63,False,True,False,8,3,-3.4,1.97,1.53,1.38,4.66,1.66,4.81,4.03,0.41,4.57,5.01,6.17,1.92,5.62,-2.19,1.105492408349489,-13.37310791015625,-1.4827005863189695,5.56182861328125,10.155640257238531,49.41129828023892,8.918426770793888,0.661162942647934,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1551.6827087402344,101697.8359375,294835.9338378906,,18.786132818410007,3.406e-05,3.548e-05,3.659e-05,3.3e-05,3.417e-05,2.354e-05,2.63e-05,2.63e-05,3.065e-05,0.0,0.0,16.493186950683594,12.420694855194885,0.9766099094094954,338.1247863769531,0.9308661256726272,9.849359273910522,11.985769033432009,13.690142838537573,24
2021-08-26 18:00:00+00:00,1.57,109.0,False,True,False,8,3,-3.04,2.48,2.64,2.01,4.79,1.62,5.16,4.14,-0.1,4.48,5.15,6.18,2.25,5.7,-1.95,1.1056667690002888,-13.200225830078123,-1.292943000793457,7.415771484375,10.245045984048641,0.0,1.1898433245394218,0.6665571331977844,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1552.762451171875,101702.0859375,197611.86767578125,,18.745912779482648,3.423e-05,3.597e-05,3.692e-05,3.275e-05,3.41e-05,2.399e-05,2.59e-05,2.59e-05,3.017e-05,0.0,0.0,16.45953369140625,12.495221881467664,0.9756670648138361,339.65997314453125,0.9295947077360411,9.80549430847168,11.956265449523926,13.629172614407771,24
2021-08-26 18:15:00+00:00,1.57,109.0,False,True,False,8,3,-3.33,3.01,2.89,2.6,4.83,2.03,5.11,4.73,-0.03,4.13,5.42,6.2,1.92,5.81,-2.07,1.105662753334836,-13.218780517578123,-1.0957341194152832,11.773681640625,10.294925792104898,0.0,0.5959216053,0.6680755615234375,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1536.6808776855469,101707.578125,100387.80151367188,,18.765799064792148,3.458e-05,3.647e-05,3.783e-05,3.275e-05,3.426e-05,2.483e-05,2.544e-05,2.544e-05,2.973e-05,0.0,0.0,16.476181030273438,12.536971747647012,0.9762652340772509,340.72039794921875,0.9310179649340936,9.833126783370972,11.989326000213625,13.667580445600978,24
2021-08-26 18:30:00+00:00,2.22,109.0,False,True,False,8,3,-3.02,2.65,3.54,2.96,5.01,1.79,4.99,4.87,0.1,3.94,5.38,6.04,1.08,5.71,-1.94,1.105658737831638,-13.237335205078123,-0.8985252380371094,16.131591796875,10.3447460872571,0.0,0.018780551232519215,0.6695939898490906,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1520.5993041992188,101713.0703125,3163.7353515625,,18.785703867672602,3.481e-05,3.683e-05,3.856e-05,3.282e-05,3.446e-05,2.629e-05,2.538e-05,2.538e-05,2.952e-05,0.0,0.0,16.492828369140625,12.57879440487839,0.9768490476406959,341.78082275390625,0.9324145425050033,9.860759258270264,12.02238655090332,13.705988276794185,24
