,load,APX,IsSunday,IsWeekDay,IsWeekendDay,Month,PV - reference,Quarter,T-10d,T-11d,T-12d,T-13d,T-14d,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,dewpoint,dni,gti,humidity,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_bridgedayhemelvaart,is_bridgedaykoningsdag,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,mxlD,pressure,radiation,rain,saturation_pressure,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,vapour_pressure,windPowerFit_extrapolated,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,windspeed_100mExtrapolated,horizon
2021-07-20 03:30:00+00:00,3.44,80.9,False,True,False,7,0.0,3,3.38,4.28,3.85,3.14,2.8,2.85,1.61,1.64,1.62,-3.12,2.91,3.31,4.19,2.26,1.1081540634359879,-3.5407419204711914,-1.0541539192199707,99.5086669921875,12.30343500780439,0.0,0.018877101363714142,0.7361313998699188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1574.894775390625,102138.0078125,3180.0,,19.457922433481322,1.621e-05,1.702e-05,1.855e-05,2.084e-05,2.181e-05,1.67e-05,1.954e-05,1.954e-05,2.483e-05,4.912e-05,0.0,17.046142578125,14.323587679518903,0.07754436299182318,317.82916259765625,0.06921185722147155,3.122983813285828,4.156054973602295,4.340799568513348,24
2021-07-20 03:45:00+00:00,3.65,80.9,False,True,False,7,0.0,3,3.33,4.41,3.86,3.49,2.87,3.12,1.56,1.35,1.96,-3.28,2.86,3.85,4.33,2.2,1.1076271900005086,-3.488938331604004,-1.9225375652313232,99.38507080078124,12.081207125316084,0.0,0.3272860347220991,0.7189767211675644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1616.207275390625,102139.015625,55133.97265625,,19.632721081262,1.634e-05,1.709e-05,1.883e-05,2.096e-05,2.194e-05,1.687e-05,1.952e-05,1.952e-05,2.484e-05,5.4e-06,0.0,17.187271118164062,14.115469430603074,0.08126248370151623,302.221435546875,0.07206832875423662,3.178105175495148,4.221591234207153,4.417415650952257,24
2021-07-20 04:00:00+00:00,3.89,98.58,False,True,False,7,0.0,3,3.34,4.57,4.19,3.67,3.17,3.28,1.53,1.19,1.88,-3.01,3.08,4.02,4.54,2.19,1.107100849157482,-3.4371347427368164,-2.790921211242676,99.261474609375,11.850598003851486,0.0,0.6356949680804841,0.70182204246521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1657.519775390625,102140.0234375,107087.9453125,,19.808896225429574,1.669e-05,1.746e-05,1.907e-05,2.134e-05,2.234e-05,1.698e-05,1.938e-05,1.938e-05,2.565e-05,0.0,0.0,17.328399658203125,13.902320007912373,0.08514242701744446,286.6137084960937,0.07503318745721436,3.233226537704468,4.287127494812012,4.494031733391165,24
2021-07-20 04:15:00+00:00,4.01,98.58,False,True,False,7,0.0,3,3.45,4.81,4.67,3.71,2.91,3.82,1.59,1.13,2.27,-2.09,3.83,4.02,4.94,2.05,1.106542295462803,-3.63117790222168,-2.3386616706848145,99.44305419921876,11.757346453214305,0.0,0.9441039014388689,0.6912132799625397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1691.2922973632812,102138.876953125,159041.91796875,,19.989396411651583,1.706e-05,1.79e-05,1.905e-05,2.162e-05,2.264e-05,1.71e-05,1.961e-05,1.961e-05,2.651e-05,0.0,0.0,17.47185516357422,13.816936258169111,0.07888931859984512,296.6485137939453,0.06537203126694287,3.1431963443756104,4.063894510269165,4.368894029285073,24
2021-07-20 04:30:00+00:00,4.36,98.58,False,True,False,7,0.0,3,3.42,4.9,4.74,4.04,2.32,3.76,1.67,1.05,2.52,-1.83,3.87,4.4,4.96,2.08,1.1059843045876012,-3.825221061706543,-1.886402130126953,99.6246337890625,11.660449360424408,0.0,1.252512834797254,0.6806045174598694,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1725.0648193359375,102137.73046875,210995.890625,,20.171338103043116,1.741e-05,1.822e-05,1.917e-05,2.225e-05,2.328e-05,1.752e-05,2.001e-05,2.001e-05,2.714e-05,0.0,0.0,17.615310668945312,13.728703836141538,0.073058782167397,306.6833190917969,0.056878336800633145,3.053166151046753,3.8406615257263184,4.24375632517898,24
2021-07-20 04:45:00+00:00,4.24,98.58,False,True,False,7,-0.04,3,3.47,4.82,4.69,4.02,2.26,3.87,1.81,0.81,2.38,-2.26,4.17,4.05,4.97,2.1,1.1054268758602708,-4.019264221191406,-1.4341425895690918,99.80621337890624,11.559803618255577,0.0,1.915639541515679,0.6699957549571991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1758.8373413085938,102136.583984375,322704.93359375,,20.354731078751758,1.792e-05,1.866e-05,1.954e-05,2.31e-05,2.409e-05,1.834e-05,2.079e-05,2.079e-05,2.771e-05,0.0,0.0,17.758766174316406,13.637583416059048,0.06762752977912903,316.71812438964844,0.04942985099106527,2.9631359577178955,3.617428541183472,4.118618621072888,24
2021-07-20 05:00:00+00:00,4.17,114.43,False,True,False,7,-0.2,3,3.29,4.79,4.68,4.09,3.18,3.88,1.91,0.76,2.42,-2.34,4.38,4.22,5.07,1.74,1.1048700086120837,-4.2133073806762695,-0.9818830490112304,99.98779296875,11.455301444967695,0.0,2.5787662482341043,0.6593869924545288,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1792.60986328125,102135.4375,434413.9765625,,20.539585171364152,1.86e-05,1.924e-05,1.994e-05,2.437e-05,2.528e-05,2.016e-05,2.219e-05,2.219e-05,2.844e-05,0.0,0.0,17.9022216796875,13.543535292409446,0.06257278542203391,326.7529296875,0.04291239771914895,2.873105764389038,3.394195556640625,3.9934809169667957,24
2021-07-20 05:15:00+00:00,4.23,114.43,False,True,False,7,-0.28,3,3.22,4.87,4.9,4.23,3.51,4.04,1.71,0.8,2.83,-1.9,4.75,4.86,5.49,1.45,1.104399019205108,-4.35005521774292,-0.3807845115661621,99.97634887695312,11.590231928154664,0.0,3.24189295495253,0.6597263216972351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1828.9639587402344,102138.857421875,546123.01953125,,20.713249067030553,1.925e-05,1.974e-05,2.029e-05,2.553e-05,2.631e-05,2.255e-05,2.378e-05,2.378e-05,2.91e-05,0.0,0.0,18.035964965820312,13.665075617390753,0.06173050026010439,250.7078514099121,0.04063543895187283,2.857448637485504,3.3085081577301025,3.9717182522299876,24
2021-07-20 05:30:00+00:00,4.56,114.43,False,True,False,7,-0.36,3,3.08,4.9,5.05,4.02,4.04,3.73,1.47,1.43,2.91,-2.09,4.88,5.24,5.65,1.15,1.1039284583011508,-4.48680305480957,0.2203140258789062,99.96490478515624,11.725171287564542,0.0,3.9050196616709547,0.6600656509399414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1865.3180541992188,102142.27734375,657832.0625,,20.888199581472456,1.988e-05,2.018e-05,2.052e-05,2.646e-05,2.709e-05,2.555e-05,2.59e-05,2.59e-05,2.941e-05,0.0,0.0,18.169708251953125,13.787583053708028,0.06089881644995502,174.66277313232422,0.038474440269384194,2.84179151058197,3.22282075881958,3.949955587493179,24
2021-07-20 05:45:00+00:00,4.48,114.43,False,True,False,7,-0.46,3,2.61,4.79,5.04,3.44,3.17,3.35,1.51,1.53,2.88,-1.89,4.51,5.06,5.65,1.13,1.1034583252831145,-4.623550891876221,0.8214125633239746,99.95346069335938,11.86011952806558,0.0,4.710959194942052,0.6604049801826477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1901.6721496582031,102145.697265625,793599.078125,,21.064444808848418,2.041e-05,2.045e-05,2.076e-05,2.722e-05,2.768e-05,2.86e-05,2.793e-05,2.793e-05,2.967e-05,0.0,0.0,18.303451538085938,13.911064256546016,0.06007762029779732,98.61769485473631,0.036424000588842216,2.8261343836784363,3.1371333599090576,3.928192922756371,24
2021-07-20 06:00:00+00:00,4.19,111.36,False,True,False,7,-0.75,3,2.22,4.69,4.96,3.27,2.38,3.2,1.53,1.03,2.55,-1.92,4.52,4.98,5.65,1.18,1.1029886195348764,-4.760298728942871,1.422511100769043,99.9420166015625,11.995076654524922,0.0,5.575350925051983,0.660744309425354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1938.0262451171875,102149.1171875,929366.09375,,21.24199288430484,2.091e-05,2.066e-05,2.08e-05,2.818e-05,2.842e-05,3.211e-05,3.058e-05,3.058e-05,3.015e-05,0.0,0.0,18.43719482421875,14.035525919158285,0.05926679879677772,22.57261657714844,0.03447891767572172,2.8104772567749023,3.051445960998535,3.9064302580195625,24
2021-07-20 06:15:00+00:00,3.97,111.36,False,True,False,7,-0.98,3,2.25,4.54,4.67,3.0,3.01,3.26,1.43,0.83,2.59,-1.73,4.58,5.01,5.41,0.95,1.1031573127319794,-4.731905698776245,1.4132325649261477,99.95651245117188,12.176027709698152,60.62253039017823,13.771863875043024,0.6690219789743423,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1938.4324951171875,102161.88671875,1065133.109375,,21.230904799850705,2.152e-05,2.098e-05,2.083e-05,2.92e-05,2.921e-05,3.526e-05,3.296e-05,3.296e-05,3.061e-05,0.0,0.0,18.42887115478516,14.203941944611982,0.052785256158043914,29.61764144897461,0.030993838539833812,2.67754864692688,2.885538339614868,3.7216657869977703,24
2021-07-20 06:30:00+00:00,3.79,111.36,False,True,False,7,-1.13,3,2.2,4.47,4.61,2.49,2.35,3.17,1.1,0.88,2.95,-1.87,4.36,5.51,5.45,0.55,1.1033260162965635,-4.703512668609619,1.403954029083252,99.97100830078124,12.354910055010903,215.78257439699925,30.244771239453065,0.6772996485233307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1938.8387451171875,102174.65625,1200900.125,,21.21982179145131,2.191e-05,2.097e-05,2.077e-05,3.021e-05,2.994e-05,3.782e-05,3.538e-05,3.538e-05,3.081e-05,0.0,0.0,18.42054748535156,14.372177841077685,0.04697715182714651,36.66266632080078,0.02785086487896433,2.5446200370788574,2.719630718231201,3.536901315975978,24
2021-07-20 06:45:00+00:00,3.58,111.36,False,True,False,7,-1.32,3,2.42,4.41,4.49,2.42,3.01,2.99,0.71,0.53,3.24,-1.52,3.88,5.54,5.26,0.29,1.1034947302290075,-4.675119638442993,1.3946754932403564,99.98550415039062,12.53177098422374,1833.074047333579,45.21450395147853,0.685577318072319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1939.2449951171875,102187.42578125,1338545.5625,,21.20874385713164,2.214e-05,2.074e-05,2.06e-05,3.074e-05,3.016e-05,3.967e-05,3.713e-05,3.713e-05,3.097e-05,0.0,0.0,18.41222381591797,14.54023373325508,0.041779940173449825,43.70769119262695,0.02501838002692439,2.411691427230835,2.553723096847534,3.3521368449541864,24
2021-07-20 07:00:00+00:00,3.16,102.11,False,True,False,7,-1.52,3,2.43,4.3,3.89,1.47,2.81,3.27,0.65,0.53,2.78,-1.87,3.71,5.62,5.31,-0.1,1.103663454529689,-4.646726608276367,1.385396957397461,100.0,12.706656150734748,1487.367200232633,64.10592345295845,0.6938549876213074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1939.6512451171875,102200.1953125,1476191.0,,21.19767099491728,2.19e-05,1.999e-05,2.004e-05,3.11e-05,3.019e-05,4.119e-05,3.87e-05,3.87e-05,3.118e-05,0.0,0.0,18.40390014648437,14.708109745778877,0.03713530572298411,50.752716064453125,0.022467306609173857,2.2787628173828125,2.387815475463867,3.1673723739323942,24
2021-07-20 07:15:00+00:00,3.07,102.11,False,True,False,7,-1.74,3,2.62,4.53,3.61,0.89,1.83,2.98,0.53,0.09,2.29,-1.66,3.73,5.7,5.32,-0.29,1.1033637840652564,-4.229640483856201,1.7907402515411377,100.0,12.861387381217858,1290.686754998599,136.46313215812506,0.6972346305847168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1652.1199798583984,102202.02734375,1613836.4375,,21.30998387442515,2.176e-05,1.938e-05,1.942e-05,3.13e-05,3.007e-05,4.228e-05,3.968e-05,3.968e-05,3.136e-05,0.0,0.0,18.48815155029297,14.858058734451092,0.03705950386359944,60.509016036987305,0.022636682276327456,2.276463568210602,2.3993874192237854,3.1641765264956647,24
2021-07-20 07:30:00+00:00,2.74,102.11,False,True,False,7,-1.96,3,2.58,5.1,3.14,-0.09,1.89,2.16,0.27,-0.33,2.59,-1.95,3.53,5.52,4.91,-0.34,1.103064282102947,-3.812554359436035,2.1960835456848145,100.0,13.015896130990804,1167.1573397485104,194.29201034258162,0.7006142735481262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1364.5887145996094,102203.859375,1751481.875,,21.422818254400077,2.165e-05,1.88e-05,1.873e-05,3.145e-05,2.989e-05,4.26e-05,4.058e-05,4.058e-05,3.139e-05,0.0,0.0,18.57240295410156,15.009132248660048,0.03698385079037985,70.26531600952148,0.02280730503465618,2.274164319038391,2.410959362983704,3.160980679058935,24
2021-07-20 07:45:00+00:00,1.92,102.11,False,True,False,7,-2.17,3,2.06,4.98,2.89,-0.81,1.34,1.58,-0.08,-0.2,2.33,-1.86,2.58,5.1,4.39,-0.46,1.1027649484693165,-3.395468235015869,2.601426839828491,100.0,13.170184752032519,1075.856503538832,242.54542718995003,0.7039939165115356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,1077.0574493408203,102205.69140625,1875994.40625,,21.53617619114283,2.145e-05,1.814e-05,1.775e-05,3.141e-05,2.951e-05,4.263e-05,4.117e-05,4.117e-05,3.141e-05,0.0,0.0,18.65665435791016,15.161337023485126,0.0369083462355262,80.02161598205566,0.022979183615652345,2.2718650698661804,2.422531306743622,3.157784831622206,24
2021-07-20 08:00:00+00:00,1.72,93.01,False,True,False,7,-2.36,3,1.83,4.88,2.62,-0.07,0.01,1.64,-0.49,-0.27,2.22,-0.48,2.35,5.11,4.23,-0.55,1.10246578299099,-2.978382110595703,3.006770133972168,100.0,13.324255562888004,1012.0358458566504,285.3212903890569,0.7073735594749451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,789.5261840820312,102207.5234375,2000506.9375,,21.650059747479713,2.105e-05,1.723e-05,1.665e-05,3.149e-05,2.924e-05,4.288e-05,4.173e-05,4.173e-05,3.143e-05,0.0,0.0,18.74090576171875,15.314679826419955,0.03683298993162242,89.77791595458984,0.023152326805122577,2.2695658206939697,2.43410325050354,3.1545889841854766,24
2021-07-20 08:15:00+00:00,1.56,93.01,False,True,False,7,-2.55,3,1.44,4.84,2.4,0.35,-0.21,1.67,-1.1,-0.53,2.51,0.55,2.53,5.21,4.39,-0.66,1.102004735341558,-2.968343734741211,3.0136780738830566,100.0,13.41246846207714,966.4988644052064,324.4453678417159,0.7056148946285248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,804.0418090820312,102210.955078125,2125019.46875,,21.82931312246065,2.053e-05,1.622e-05,1.54e-05,3.154e-05,2.895e-05,4.347e-05,4.202e-05,4.202e-05,3.148e-05,0.0,0.0,18.87273406982422,15.403088478718145,0.032844956598886504,94.874418258667,0.021351168539054322,2.1409234702587128,2.309357821941376,2.975782210712521,24
2021-07-20 08:30:00+00:00,1.58,93.01,False,True,False,7,-2.67,3,1.12,5.12,1.93,0.4,-0.93,1.72,-1.65,-1.16,2.32,0.17,2.84,5.13,4.16,-0.72,1.1015441026075872,-2.9583053588867188,3.0205860137939453,100.0,13.500518934035846,933.8727400745271,360.9855481086693,0.7038562297821045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,818.5574340820312,102214.38671875,2249532.0,,22.009866395246256,1.994e-05,1.511e-05,1.423e-05,3.136e-05,2.845e-05,4.448e-05,4.235e-05,4.235e-05,3.167e-05,0.0,0.0,19.004562377929688,15.491781578965869,0.029275596665137276,99.97092056274414,0.01968730914422902,2.012281119823456,2.1846123933792114,2.796975437239565,24
2021-07-20 08:45:00+00:00,1.05,93.01,False,True,False,7,-2.9,3,1.73,4.94,1.86,0.39,-2.56,0.79,-2.19,-1.58,2.14,0.65,2.25,4.89,3.8,-0.44,1.1010838842327288,-2.9482669830322266,3.027493953704834,100.0,13.58840629575528,897.5985812899847,391.18879187808756,0.7020975649356842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,833.0730590820312,102217.818359375,2344679.25,,22.191727564918253,1.945e-05,1.41e-05,1.325e-05,3.098e-05,2.778e-05,4.524e-05,4.262e-05,4.262e-05,3.181e-05,0.0,0.0,19.13639068603516,15.580757885045205,0.026083668505924324,105.06742286682127,0.018150706619426898,1.8836387693881989,2.059866964817047,2.6181686637666095,24
2021-07-20 09:00:00+00:00,0.9,88.92,False,True,False,7,-2.92,3,2.45,4.54,1.65,-0.33,-2.64,0.92,-2.72,-2.05,2.39,0.67,1.57,5.04,2.77,-0.02,1.1006240796617535,-2.9382286071777344,3.0344018936157227,100.0,13.676129859764119,870.5800112630841,419.5393857142528,0.7003389000892639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,847.5886840820312,102221.25,2439826.5,,22.37490467013233,1.884e-05,1.297e-05,1.213e-05,3.068e-05,2.718e-05,4.586e-05,4.283e-05,4.283e-05,3.169e-05,0.0,0.0,19.268218994140625,15.670016126282611,0.023231428586797682,110.16392517089844,0.016731989541010225,1.754996418952942,1.9351215362548828,2.439361890293654,24
2021-07-20 09:15:00+00:00,0.68,88.92,False,True,False,7,-2.09,3,2.79,4.64,1.21,-1.01,1.5,1.19,-2.89,-2.18,2.42,0.63,2.09,4.95,2.39,-0.06,1.0999983227424455,-2.747462749481201,3.023743152618408,99.99847412109376,13.718172158482297,850.9115774793431,446.41572412126266,0.6947159022092819,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,894.6199493408203,102223.716796875,2534973.75,,22.617811133699952,1.832e-05,1.199e-05,1.109e-05,3.075e-05,2.7e-05,4.604e-05,4.313e-05,4.313e-05,3.155e-05,0.0,0.0,19.44158172607422,15.712953067747504,0.020587240290155424,124.1171646118164,0.015425038309200655,1.6211420893669128,1.8106355667114256,2.2533107126862535,24
2021-07-20 09:30:00+00:00,0.55,88.92,False,True,False,7,-3.13,3,2.82,5.04,0.78,-1.33,2.36,0.66,-3.11,-2.59,2.68,0.97,0.96,4.96,2.95,0.6,1.0993733115583348,-2.556696891784668,3.0130844116210938,99.9969482421875,13.759000187148835,837.2804865188996,472.0785635092176,0.6890929043292999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,941.6512145996094,102226.18359375,2630121.0,,22.86302582145904,1.795e-05,1.125e-05,1.005e-05,3.11e-05,2.713e-05,4.618e-05,4.332e-05,4.332e-05,3.155e-05,0.0,0.0,19.61494445800781,15.754748865064988,0.01823839245837516,138.07040405273438,0.014218698003827532,1.4872877597808838,1.6861495971679688,2.067259535078853,24
2021-07-20 09:45:00+00:00,0.22,88.92,False,True,False,7,-2.85,3,2.12,5.27,0.85,-1.68,0.53,1.83,-3.27,-2.85,2.56,1.13,0.29,5.01,3.74,-0.43,1.0987490448920723,-2.3659310340881348,3.0024256706237797,99.99542236328124,13.798596703000703,820.0179027086386,492.5655270153627,0.6834699064493179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,988.6824798583984,102228.650390625,2700723.5,,23.110567330501244,1.793e-05,1.099e-05,9.44e-06,3.149e-05,2.737e-05,4.62e-05,4.355e-05,4.355e-05,3.157e-05,0.0,0.0,19.788307189941406,15.795377291368348,0.0161531105391262,152.02364349365234,0.013105445723317871,1.3534334301948547,1.5616636276245115,1.8812083574714527,24
